251.0,-47.0,-47.04,-72.0,72.04,8.0,9.25,0.0,0.0,0.39,10.57,4.0,4.24,7.0,8.0,29.0,28.0,7669.0,192.0,-62.5,-50.0,12576.0,1300188.0,1474238.0,14021026.0,1693087.0,1661060.0,1863.0,72407.0,86922.0,231.0,33.0
252.0,-46.5,-47.03,-71.5,72.03,11.25,9.25,0.0,0.0,0.39,10.53,4.5,4.24,8.0,7.0,29.0,28.0,7669.0,192.0,-62.5,-50.0,12577.0,1300294.0,1474344.0,14021664.0,1693145.0,1661118.0,1863.0,72409.0,86926.0,53.0,33.0
253.0,-46.5,-47.02,-71.5,72.02,9.5,9.25,0.0,0.0,0.39,10.5,4.5,4.24,9.0,7.0,29.0,27.0,7669.0,192.0,-62.5,-50.0,12578.0,1300400.0,1474450.0,14022156.0,1693194.0,1661167.0,1863.0,72411.0,86929.0,103.0,34.0
254.0,-47.5,-47.03,-72.5,72.03,8.5,9.25,0.0,0.0,0.39,10.46,4.0,4.23,7.0,7.0,29.0,27.0,7669.0,192.0,-62.5,-50.0,12579.0,1300506.0,1474556.0,14022764.0,1693253.0,1661226.0,1863.0,72414.0,86932.0,27.0,34.0
255.0,-46.5,-47.07,-71.5,72.07,10.5,9.25,0.0,0.0,0.39,10.43,4.5,4.2,7.0,7.0,29.0,27.0,7670.0,192.0,-62.5,-50.0,12580.0,1300612.0,1474662.0,14023372.0,1693311.0,1661284.0,1863.0,72417.0,86935.0,167.0,32.0
256.0,-47.0,-47.05,-72.0,72.05,10.25,9.25,0.0,0.0,0.38,10.41,4.0,4.2,7.0,7.0,29.0,27.0,7670.0,192.0,-62.5,-50.0,12581.0,1300718.0,1474768.0,14023834.0,1693360.0,1661333.0,1863.0,72421.0,86937.0,236.0,33.0
257.0,-47.0,-47.04,-72.0,72.04,10.25,9.25,0.0,0.0,0.38,10.38,4.0,4.2,7.0,8.0,29.0,27.0,7670.0,192.0,-62.5,-50.0,12582.0,1300824.0,1474874.0,14024384.0,1693419.0,1661392.0,1863.0,72424.0,86940.0,171.0,32.0
258.0,-47.0,-47.03,-72.0,72.03,10.25,9.25,0.0,0.0,0.38,10.36,4.0,4.19,7.0,8.0,29.0,27.0,7670.0,192.0,-62.5,-50.0,12583.0,1300930.0,1474980.0,14024904.0,1693468.0,1661441.0,1863.0,72427.0,86942.0,118.0,33.0
259.0,-46.5,-47.02,-71.5,72.02,10.75,9.25,0.0,0.0,0.38,10.34,4.5,4.19,7.0,9.0,29.0,27.0,7670.0,192.0,-62.5,-50.0,12584.0,1301036.0,1475086.0,14025424.0,1693526.0,1661499.0,1863.0,72431.0,86944.0,267.0,33.0
260.0,-46.5,-47.01,-71.5,72.01,10.75,9.25,0.0,0.0,0.38,10.31,4.5,4.18,7.0,9.0,29.0,27.0,7670.0,192.0,-62.5,-50.0,12585.0,1301142.0,1475192.0,14025916.0,1693575.0,1661548.0,1863.0,72433.0,86947.0,112.0,34.0
261.0,-47.0,-47.01,-72.0,72.01,10.25,9.5,0.0,0.0,0.38,10.28,4.5,4.18,8.0,9.0,28.0,27.0,7671.0,192.0,-63.0,-50.0,12586.0,1301248.0,1475298.0,14026524.0,1693634.0,1661607.0,1863.0,72435.0,86950.0,262.0,34.0
262.0,-47.5,-47.02,-72.5,72.02,10.25,9.5,0.0,0.0,0.38,10.25,4.0,4.17,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12587.0,1301354.0,1475404.0,14027132.0,1693682.0,1661655.0,1863.0,72437.0,86953.0,97.0,33.0
263.0,-47.5,-47.03,-72.5,72.03,10.5,9.5,0.0,0.0,0.38,10.23,4.0,4.16,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12588.0,1301460.0,1475510.0,14027652.0,1693741.0,1661714.0,1863.0,72440.0,86955.0,256.0,33.0
264.0,-47.5,-47.05,-72.5,72.05,10.5,9.5,0.0,0.0,0.38,10.2,4.0,4.15,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12589.0,1301566.0,1475616.0,14028202.0,1693800.0,1661773.0,1863.0,72442.0,86958.0,191.0,32.0
265.0,-47.0,-47.06,-72.0,72.06,10.75,9.5,0.0,0.0,0.38,10.19,4.5,4.14,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12590.0,1301672.0,1475722.0,14028780.0,1693849.0,1661822.0,1863.0,72445.0,86960.0,240.0,32.0
266.0,-47.0,-47.07,-72.0,72.07,10.5,9.5,0.0,0.0,0.38,10.16,4.5,4.13,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12591.0,1301778.0,1475828.0,14029330.0,1693907.0,1661880.0,1863.0,72447.0,86963.0,174.0,33.0
267.0,-47.0,-47.09,-72.0,72.09,10.75,9.5,0.0,0.0,0.38,10.14,4.5,4.12,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12592.0,1301884.0,1475934.0,14029908.0,1693956.0,1661929.0,1863.0,72450.0,86965.0,224.0,33.0
268.0,-47.5,-47.09,-72.5,72.09,10.5,9.5,0.0,0.0,0.37,10.11,4.0,4.12,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12593.0,1301990.0,1476040.0,14030458.0,1694015.0,1661988.0,1863.0,72452.0,86968.0,159.0,33.0
269.0,-47.5,-47.11,-72.5,72.11,10.25,9.5,0.0,0.0,0.37,10.09,4.0,4.11,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12594.0,1302096.0,1476146.0,14030978.0,1694063.0,1662036.0,1863.0,72455.0,86970.0,218.0,33.0
270.0,-47.5,-47.12,-72.5,72.12,10.5,9.5,0.0,0.0,0.37,10.06,4.0,4.1,8.0,9.0,28.0,27.0,7672.0,192.0,-62.5,-50.0,12595.0,1302202.0,1476252.0,14031528.0,1694122.0,1662095.0,1863.0,72457.0,86973.0,153.0,34.0
271.0,-47.5,-47.13,-72.5,72.13,10.75,9.75,0.0,0.0,0.37,10.04,4.0,4.09,8.0,9.0,28.0,28.0,7672.0,192.0,-62.5,-50.0,12596.0,1302308.0,1476358.0,14031990.0,1694171.0,1662144.0,1863.0,72460.0,86975.0,203.0,33.0
272.0,-46.5,-47.11,-71.5,72.11,10.25,9.75,0.0,0.0,0.37,10.01,4.5,4.09,8.0,9.0,28.0,28.0,7672.0,192.0,-62.5,-50.0,12597.0,1302414.0,1476464.0,14032598.0,1694230.0,1662203.0,1863.0,72462.0,86978.0,137.0,33.0
273.0,-47.0,-47.1,-72.0,72.1,9.75,9.75,0.0,0.0,0.37,10.0,5.0,4.09,8.0,9.0,28.0,28.0,7672.0,192.0,-62.5,-50.0,12598.0,1302520.0,1476570.0,14033118.0,1694288.0,1662261.0,1863.0,72465.0,86980.0,297.0,33.0
274.0,-46.5,-47.09,-71.5,72.09,10.25,9.75,0.0,0.0,0.37,9.96,4.5,4.1,8.0,9.0,28.0,27.0,7673.0,192.0,-62.5,-50.0,12599.0,1302626.0,1476676.0,14033698.0,1694337.0,1662310.0,1863.0,72467.0,86984.0,5.0,33.0
275.0,-47.0,-47.1,-72.0,72.1,10.25,9.75,0.0,0.0,0.37,9.93,4.5,4.09,8.0,9.0,28.0,27.0,7673.0,192.0,-62.5,-50.0,12600.0,1302732.0,1476782.0,14034190.0,1694396.0,1662369.0,1863.0,72470.0,86987.0,55.0,34.0
276.0,-47.0,-47.11,-72.0,72.11,10.5,9.75,0.0,0.0,0.37,9.91,4.5,4.08,8.0,9.0,28.0,27.0,7673.0,192.0,-62.5,-50.0,12601.0,1302838.0,1476888.0,14034710.0,1694444.0,1662417.0,1863.0,72473.0,86989.0,228.0,33.0
277.0,-47.0,-47.12,-72.0,72.12,10.75,9.75,0.0,0.0,0.37,9.88,4.5,4.07,8.0,9.0,28.0,27.0,7673.0,192.0,-62.5,-50.0,12602.0,1302944.0,1476994.0,14035260.0,1694503.0,1662476.0,1863.0,72475.0,86992.0,162.0,33.0
278.0,-47.0,-47.13,-72.0,72.13,10.25,9.75,0.0,0.0,0.37,9.87,4.5,4.06,8.0,9.0,28.0,27.0,7673.0,192.0,-62.5,-50.0,12603.0,1303050.0,1477100.0,14035722.0,1694552.0,1662525.0,1863.0,72478.0,86994.0,99.0,33.0
279.0,-49.5,-47.15,-74.5,72.15,10.25,9.75,0.0,0.0,0.37,9.85,2.5,4.05,8.0,9.0,28.0,26.0,7673.0,192.0,-62.5,-50.0,12604.0,1303156.0,1477206.0,14036242.0,1694611.0,1662584.0,1863.0,72481.0,86996.0,259.0,33.0
280.0,-46.5,-47.19,-71.5,72.19,10.25,9.75,0.0,0.0,0.37,10.15,4.5,4.02,6.0,9.0,30.0,27.0,7674.0,192.0,-63.5,-50.0,12605.0,1303262.0,1477312.0,14037028.0,1694669.0,1662642.0,1863.0,72483.0,87003.0,173.0,33.0
281.0,-47.0,-47.17,-72.0,72.17,10.25,9.75,0.0,0.0,0.37,10.13,4.0,4.02,6.0,9.0,30.0,27.0,7674.0,192.0,-63.5,-50.0,12606.0,1303368.0,1477418.0,14037490.0,1694718.0,1662691.0,1863.0,72486.0,87005.0,243.0,34.0
282.0,-47.0,-47.17,-72.0,72.17,10.25,9.75,0.0,0.0,0.36,10.1,4.0,4.01,6.0,9.0,30.0,27.0,7674.0,192.0,-63.5,-50.0,12607.0,1303474.0,1477524.0,14038040.0,1694777.0,1662750.0,1863.0,72488.0,87008.0,178.0,33.0
283.0,-46.5,-47.15,-71.5,72.15,10.75,9.75,0.0,0.0,0.36,10.08,4.5,4.01,6.0,9.0,30.0,27.0,7674.0,192.0,-63.5,-50.0,12608.0,1303580.0,1477630.0,14038532.0,1694825.0,1662798.0,1863.0,72491.0,87011.0,12.0,34.0
284.0,-46.5,-47.14,-71.5,72.14,10.25,9.75,0.0,0.0,0.36,10.06,4.5,4.02,6.0,9.0,30.0,27.0,7674.0,192.0,-63.5,-50.0,12609.0,1303686.0,1477736.0,14039052.0,1694884.0,1662857.0,1863.0,72494.0,87013.0,284.0,33.0
285.0,-46.5,-47.12,-71.5,72.12,10.25,9.75,0.0,0.0,0.36,10.03,4.5,4.02,6.0,9.0,29.0,27.0,7675.0,192.0,-63.5,-50.0,12610.0,1303792.0,1477842.0,14039602.0,1694933.0,1662906.0,1863.0,72496.0,87016.0,119.0,32.0
286.0,-47.5,-47.13,-72.5,72.13,10.25,9.75,0.0,0.0,0.36,10.0,4.0,4.01,7.0,9.0,29.0,27.0,7675.0,192.0,-63.5,-50.0,12611.0,1303898.0,1477948.0,14040240.0,1694992.0,1662965.0,1863.0,72499.0,87020.0,43.0,34.0
287.0,-46.5,-47.14,-71.5,72.14,10.25,9.75,0.0,0.0,0.36,9.98,4.5,4.0,7.0,9.0,29.0,27.0,7676.0,192.0,-62.0,-50.0,12612.0,1304004.0,1478054.0,14040760.0,1695040.0,1663013.0,1863.0,72501.0,87022.0,93.0,33.0
288.0,-49.5,-47.16,-74.5,72.16,11.0,9.75,0.0,0.0,0.36,9.96,2.5,3.99,7.0,9.0,29.0,26.0,7676.0,192.0,-62.0,-50.0,12613.0,1304110.0,1478160.0,14041280.0,1695099.0,1663072.0,1863.0,72504.0,87024.0,253.0,33.0
289.0,-47.5,-47.22,-72.5,72.22,10.25,9.75,0.0,0.0,0.36,9.92,4.0,3.96,8.0,9.0,28.0,27.0,7677.0,192.0,-63.0,-50.0,12614.0,1304216.0,1478266.0,14041918.0,1695158.0,1663131.0,1863.0,72506.0,87028.0,166.0,33.0
290.0,-47.5,-47.23,-72.5,72.23,10.25,9.75,0.0,0.0,0.36,9.91,4.0,3.97,8.0,9.0,28.0,27.0,7677.0,192.0,-63.0,-50.0,12615.0,1304322.0,1478372.0,14042438.0,1695206.0,1663179.0,1863.0,72508.0,87030.0,124.0,33.0
291.0,-47.5,-47.24,-72.5,72.24,10.0,9.75,0.0,0.0,0.36,9.89,4.0,3.97,8.0,9.0,28.0,27.0,7677.0,192.0,-63.0,-50.0,12616.0,1304428.0,1478478.0,14042958.0,1695265.0,1663238.0,1863.0,72511.0,87032.0,161.0,34.0
292.0,-47.5,-47.25,-72.5,72.25,10.0,9.75,0.0,0.0,0.36,9.86,4.0,3.97,8.0,9.0,28.0,27.0,7677.0,192.0,-63.0,-50.0,12617.0,1304534.0,1478584.0,14043392.0,1695314.0,1663287.0,1863.0,72514.0,87035.0,211.0,33.0
293.0,-46.5,-47.24,-71.5,72.24,9.5,9.75,0.0,0.0,0.36,9.83,5.0,3.99,7.0,9.0,29.0,28.0,7678.0,192.0,-63.0,-50.0,12618.0,1304640.0,1478690.0,14043972.0,1695373.0,1663346.0,1863.0,72516.0,87039.0,30.0,32.0
294.0,-46.5,-47.22,-71.5,72.22,9.5,9.75,0.0,0.0,0.36,9.81,5.0,4.01,7.0,9.0,29.0,28.0,7678.0,192.0,-63.0,-50.0,12619.0,1304746.0,1478796.0,14044376.0,1695421.0,1663394.0,1863.0,72519.0,87041.0,202.0,33.0
295.0,-47.0,-47.2,-72.0,72.2,10.25,9.75,0.0,0.0,0.36,9.77,4.0,4.02,7.0,9.0,29.0,27.0,7678.0,192.0,-63.0,-50.0,12620.0,1304852.0,1478902.0,14044956.0,1695480.0,1663453.0,1863.0,72522.0,87045.0,24.0,33.0
296.0,-46.5,-47.18,-71.5,72.18,10.5,9.75,0.0,0.0,0.35,9.76,4.5,4.02,7.0,9.0,29.0,27.0,7678.0,192.0,-63.0,-50.0,12621.0,1304958.0,1479008.0,14045418.0,1695539.0,1663512.0,1863.0,72525.0,87047.0,194.0,33.0
297.0,-49.0,-47.22,-74.0,72.22,9.75,9.75,0.0,0.0,0.35,9.72,2.5,3.99,7.0,9.0,28.0,28.0,7680.0,192.0,-62.0,-50.0,12622.0,1305064.0,1479114.0,14046056.0,1695587.0,1663560.0,1863.0,72527.0,87051.0,9.0,33.0
298.0,-46.5,-47.19,-71.5,72.19,8.25,9.75,0.0,0.0,0.35,9.68,5.0,4.01,9.0,9.0,28.0,28.0,7680.0,192.0,-62.0,-50.0,12624.0,1305220.0,1479270.0,14046664.0,1695646.0,1663619.0,1863.0,72531.0,87056.0,178.0,33.0
299.0,-47.0,-47.18,-72.0,72.18,9.5,9.75,0.0,0.0,0.35,9.66,4.0,4.0,8.0,8.0,28.0,27.0,7680.0,192.0,-62.0,-50.0,12625.0,1305326.0,1479376.0,14047156.0,1695695.0,1663668.0,1863.0,72534.0,87059.0,218.0,33.0
300.0,-46.5,-47.17,-71.5,72.17,9.5,9.75,0.0,0.0,0.35,9.62,4.5,4.0,8.0,8.0,28.0,27.0,7680.0,192.0,-62.0,-50.0,12626.0,1305432.0,1479482.0,14047736.0,1695754.0,1663727.0,1863.0,72537.0,87063.0,40.0,34.0
301.0,-46.5,-47.15,-71.5,72.15,9.25,9.75,0.0,0.0,0.35,9.61,4.5,4.01,8.0,8.0,28.0,27.0,7680.0,192.0,-62.0,-50.0,12627.0,1305538.0,1479588.0,14048198.0,1695812.0,1663785.0,1863.0,72540.0,87065.0,200.0,33.0
302.0,-46.5,-47.14,-71.5,72.14,9.5,9.75,0.0,0.0,0.35,9.58,4.5,4.01,8.0,8.0,28.0,27.0,7680.0,192.0,-62.0,-50.0,12628.0,1305644.0,1479694.0,14048690.0,1695861.0,1663834.0,1863.0,72543.0,87068.0,209.0,34.0
303.0,-46.5,-47.12,-71.5,72.12,9.5,9.75,0.0,0.0,0.35,9.55,4.5,4.01,8.0,8.0,28.0,28.0,7680.0,192.0,-62.0,-50.0,12629.0,1305750.0,1479800.0,14049270.0,1695920.0,1663893.0,1863.0,72546.0,87072.0,31.0,33.0
304.0,-46.5,-47.1,-71.5,72.1,8.25,9.75,0.0,0.0,0.35,9.53,5.0,4.03,8.0,8.0,28.0,28.0,7680.0,192.0,-62.0,-50.0,12630.0,1305856.0,1479906.0,14049732.0,1695978.0,1663951.0,1863.0,72549.0,87074.0,191.0,33.0
305.0,-46.5,-47.09,-71.5,72.09,9.25,9.75,0.0,0.0,0.35,9.5,4.5,4.03,8.0,8.0,28.0,27.0,7680.0,192.0,-62.0,-50.0,12631.0,1305962.0,1480012.0,14050254.0,1696027.0,1664000.0,1863.0,72552.0,87078.0,15.0,33.0
306.0,-46.5,-47.08,-71.5,72.08,9.25,9.5,0.0,0.0,0.35,9.47,4.5,4.03,8.0,8.0,28.0,27.0,7680.0,192.0,-62.0,-50.0,12632.0,1306068.0,1480118.0,14050746.0,1696086.0,1664059.0,1863.0,72555.0,87081.0,62.0,33.0
307.0,-47.0,-47.07,-72.0,72.07,9.5,9.5,0.0,0.0,0.35,9.45,5.0,4.04,8.0,8.0,28.0,27.0,7680.0,192.0,-62.0,-50.0,12633.0,1306174.0,1480224.0,14051238.0,1696135.0,1664108.0,1863.0,72558.0,87084.0,9.0,33.0
308.0,-47.0,-47.06,-72.0,72.06,10.0,9.5,0.0,0.0,0.35,9.43,4.5,4.05,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12634.0,1306280.0,1480330.0,14051730.0,1696193.0,1664166.0,1863.0,72561.0,87087.0,46.0,33.0
309.0,-47.5,-47.07,-72.5,72.07,10.25,9.75,0.0,0.0,0.35,9.41,4.0,4.04,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12635.0,1306386.0,1480436.0,14052134.0,1696242.0,1664215.0,1863.0,72564.0,87089.0,219.0,34.0
310.0,-47.5,-47.08,-72.5,72.08,10.25,9.75,0.0,0.0,0.34,9.38,4.0,4.04,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12636.0,1306492.0,1480542.0,14052714.0,1696301.0,1664274.0,1863.0,72567.0,87093.0,41.0,33.0
311.0,-47.5,-47.09,-72.5,72.09,10.0,9.75,0.0,0.0,0.34,9.36,4.0,4.03,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12637.0,1306598.0,1480648.0,14053118.0,1696349.0,1664322.0,1863.0,72570.0,87095.0,213.0,33.0
312.0,-47.0,-47.1,-72.0,72.1,10.25,9.75,0.0,0.0,0.34,9.33,4.5,4.02,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12638.0,1306704.0,1480754.0,14053756.0,1696408.0,1664381.0,1863.0,72573.0,87099.0,15.0,33.0
313.0,-47.0,-47.11,-72.0,72.11,9.5,9.75,0.0,0.0,0.34,9.31,4.5,4.02,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12639.0,1306810.0,1480860.0,14054248.0,1696467.0,1664440.0,1863.0,72576.0,87102.0,62.0,33.0
314.0,-47.0,-47.11,-72.0,72.11,9.5,9.75,0.0,0.0,0.34,9.28,6.0,4.02,8.0,8.0,28.0,28.0,7681.0,192.0,-63.0,-50.0,12640.0,1306916.0,1480966.0,14054740.0,1696516.0,1664489.0,1863.0,72579.0,87105.0,9.0,34.0
315.0,-47.5,-47.12,-72.5,72.12,9.75,9.5,0.0,0.0,0.34,9.26,4.0,4.04,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12641.0,1307022.0,1481072.0,14055232.0,1696574.0,1664547.0,1863.0,72582.0,87108.0,57.0,32.0
316.0,-47.5,-47.13,-72.5,72.13,10.25,9.75,0.0,0.0,0.34,9.25,4.0,4.03,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12642.0,1307128.0,1481178.0,14055636.0,1696623.0,1664596.0,1863.0,72585.0,87110.0,219.0,33.0
317.0,-47.5,-47.13,-72.5,72.13,10.0,9.75,0.0,0.0,0.34,9.21,4.0,4.03,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12643.0,1307234.0,1481284.0,14056216.0,1696682.0,1664655.0,1863.0,72588.0,87114.0,41.0,33.0
318.0,-47.0,-47.14,-72.0,72.14,10.0,9.75,0.0,0.0,0.34,9.2,4.5,4.03,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12644.0,1307340.0,1481390.0,14056620.0,1696730.0,1664703.0,1863.0,72591.0,87116.0,213.0,33.0
319.0,-47.0,-47.14,-72.0,72.14,10.0,9.75,0.0,0.0,0.34,9.16,4.5,4.05,8.0,8.0,28.0,27.0,7681.0,192.0,-63.0,-50.0,12646.0,1307496.0,1481546.0,14057386.0,1696789.0,1664762.0,1863.0,72596.0,87121.0,24.0,34.0
320.0,-48.5,-47.16,-73.5,72.16,11.75,9.75,0.0,0.0,0.34,9.15,3.0,4.03,8.0,8.0,29.0,26.0,7682.0,192.0,-62.5,-50.0,12647.0,1307602.0,1481652.0,14057964.0,1696848.0,1664821.0,1863.0,72598.0,87123.0,153.0,34.0
321.0,-49.0,-47.22,-74.0,72.22,10.75,9.75,0.0,0.0,0.34,9.13,2.5,3.98,7.0,9.0,28.0,26.0,7683.0,192.0,-63.0,-50.0,12648.0,1307708.0,1481758.0,14058484.0,1696897.0,1664870.0,1863.0,72601.0,87125.0,191.0,34.0
322.0,-49.0,-47.29,-74.0,72.29,10.5,9.75,0.0,0.0,0.34,9.09,2.5,3.93,8.0,9.0,28.0,26.0,7683.0,192.0,-63.0,-50.0,12649.0,1307814.0,1481864.0,14059094.0,1696955.0,1664928.0,1863.0,72604.0,87130.0,35.0,33.0
323.0,-47.5,-47.33,-72.5,72.33,8.75,9.75,0.0,0.0,0.33,9.08,4.0,3.91,7.0,9.0,29.0,27.0,7684.0,192.0,-62.5,-50.0,12650.0,1307920.0,1481970.0,14059556.0,1697004.0,1664977.0,1863.0,72607.0,87132.0,177.0,33.0
324.0,-49.0,-47.33,-74.0,72.33,10.25,9.75,0.0,0.0,0.33,9.06,2.5,3.91,7.0,9.0,29.0,26.0,7684.0,192.0,-62.5,-50.0,12651.0,1308026.0,1482076.0,14060106.0,1697063.0,1665036.0,1863.0,72609.0,87135.0,142.0,34.0
325.0,-49.0,-47.39,-74.0,72.39,10.25,9.75,0.0,0.0,0.33,9.03,2.5,3.87,7.0,9.0,28.0,26.0,7685.0,192.0,-63.0,-50.0,12652.0,1308132.0,1482182.0,14060656.0,1697121.0,1665094.0,1863.0,72612.0,87138.0,67.0,33.0
326.0,-49.0,-47.45,-74.0,72.45,11.0,9.75,0.0,0.0,0.33,9.0,3.0,3.82,8.0,9.0,28.0,26.0,7685.0,192.0,-63.0,-50.0,12653.0,1308238.0,1482288.0,14061178.0,1697170.0,1665143.0,1863.0,72615.0,87142.0,14.0,34.0
327.0,-46.0,-47.48,-71.0,72.48,9.5,9.75,0.0,0.0,0.33,8.98,4.5,3.8,7.0,9.0,29.0,28.0,7686.0,192.0,-63.0,-50.0,12654.0,1308344.0,1482394.0,14061728.0,1697229.0,1665202.0,1863.0,72618.0,87145.0,51.0,33.0
328.0,-46.5,-47.47,-71.5,72.47,9.5,9.75,0.0,0.0,0.33,8.97,4.0,3.83,7.0,9.0,29.0,28.0,7686.0,192.0,-63.0,-50.0,12655.0,1308450.0,1482500.0,14062190.0,1697278.0,1665251.0,1863.0,72620.0,87147.0,131.0,33.0
329.0,-47.5,-47.46,-72.5,72.46,10.5,9.75,0.0,0.0,0.33,8.95,4.0,3.85,7.0,9.0,29.0,27.0,7687.0,192.0,-62.5,-50.0,12656.0,1308556.0,1482606.0,14062856.0,1697336.0,1665309.0,1863.0,72622.0,87150.0,34.0,33.0
330.0,-46.5,-47.47,-71.5,72.47,9.75,9.75,0.0,0.0,0.33,8.93,4.5,3.85,7.0,9.0,29.0,28.0,7687.0,192.0,-62.5,-50.0,12657.0,1308662.0,1482712.0,14063318.0,1697385.0,1665358.0,1863.0,72625.0,87152.0,114.0,33.0
331.0,-46.5,-47.45,-71.5,72.45,10.25,9.75,0.0,0.0,0.33,8.91,4.5,3.87,7.0,9.0,29.0,27.0,7687.0,192.0,-62.5,-50.0,12658.0,1308768.0,1482818.0,14063926.0,1697444.0,1665417.0,1863.0,72628.0,87155.0,254.0,33.0
332.0,-47.5,-47.45,-72.5,72.45,10.5,9.75,0.0,0.0,0.33,8.89,4.0,3.87,7.0,9.0,29.0,27.0,7687.0,192.0,-62.5,-50.0,12659.0,1308874.0,1482924.0,14064360.0,1697492.0,1665465.0,1863.0,72631.0,87158.0,201.0,34.0
333.0,-47.5,-47.46,-72.5,72.46,10.75,9.75,0.0,0.0,0.33,8.87,4.0,3.87,7.0,9.0,29.0,27.0,7687.0,192.0,-62.5,-50.0,12660.0,1308980.0,1483030.0,14064968.0,1697551.0,1665524.0,1863.0,72634.0,87161.0,238.0,33.0
334.0,-47.0,-47.46,-72.0,72.46,10.5,9.75,0.0,0.0,0.33,8.85,4.5,3.88,7.0,9.0,29.0,27.0,7687.0,192.0,-62.5,-50.0,12661.0,1309086.0,1483136.0,14065460.0,1697610.0,1665583.0,1863.0,72637.0,87164.0,183.0,32.0
335.0,-47.5,-47.47,-72.5,72.47,10.25,9.75,0.0,0.0,0.33,8.83,4.0,3.88,7.0,9.0,29.0,27.0,7687.0,192.0,-62.5,-50.0,12662.0,1309192.0,1483242.0,14066010.0,1697659.0,1665632.0,1863.0,72640.0,87167.0,120.0,33.0
336.0,-47.5,-47.49,-72.5,72.49,10.5,9.75,0.0,0.0,0.33,8.8,4.0,3.88,7.0,9.0,29.0,27.0,7687.0,192.0,-62.5,-50.0,12663.0,1309298.0,1483348.0,14066560.0,1697717.0,1665690.0,1863.0,72643.0,87170.0,157.0,33.0
337.0,-47.5,-47.49,-72.5,72.49,10.75,9.75,0.0,0.0,0.33,8.78,4.0,3.89,7.0,9.0,29.0,27.0,7687.0,192.0,-62.5,-50.0,12664.0,1309404.0,1483454.0,14066994.0,1697766.0,1665739.0,1863.0,72646.0,87173.0,207.0,33.0
338.0,-46.5,-47.5,-71.5,72.5,10.75,9.75,0.0,0.0,0.33,8.76,5.0,3.9,7.0,9.0,30.0,27.0,7688.0,192.0,-63.0,-50.0,12665.0,1309510.0,1483560.0,14067574.0,1697825.0,1665798.0,1863.0,72649.0,87177.0,25.0,33.0
339.0,-46.5,-47.48,-71.5,72.48,10.25,9.75,0.0,0.0,0.32,8.74,4.5,3.9,6.0,9.0,30.0,27.0,7688.0,192.0,-63.0,-50.0,12666.0,1309616.0,1483666.0,14068066.0,1697883.0,1665856.0,1863.0,72652.0,87180.0,75.0,33.0
340.0,-46.5,-47.47,-71.5,72.47,10.75,9.75,0.0,0.0,0.32,8.72,4.5,3.91,6.0,9.0,30.0,27.0,7688.0,192.0,-63.0,-50.0,12667.0,1309722.0,1483772.0,14068528.0,1697932.0,1665905.0,1863.0,72655.0,87182.0,247.0,34.0
341.0,-46.5,-47.46,-71.5,72.46,10.0,10.0,0.0,0.0,0.32,8.7,4.5,3.93,6.0,9.0,30.0,27.0,7688.0,192.0,-63.0,-50.0,12668.0,1309828.0,1483878.0,14069136.0,1697991.0,1665964.0,1863.0,72657.0,87185.0,274.0,33.0
342.0,-46.5,-47.44,-71.5,72.44,10.5,10.0,0.0,0.0,0.32,8.68,4.5,3.94,6.0,9.0,30.0,27.0,7688.0,192.0,-63.0,-50.0,12669.0,1309934.0,1483984.0,14069628.0,1698040.0,1666013.0,1863.0,72659.0,87188.0,211.0,33.0
343.0,-47.5,-47.43,-72.5,72.43,10.25,10.0,0.0,0.0,0.32,8.65,4.0,3.95,8.0,9.0,27.0,27.0,7689.0,192.0,-63.5,-50.0,12670.0,1310040.0,1484090.0,14070326.0,1698098.0,1666071.0,1863.0,72662.0,87193.0,22.0,32.0
344.0,-47.0,-47.44,-72.0,72.44,10.25,10.0,0.0,0.0,0.32,8.63,4.5,3.95,8.0,9.0,27.0,27.0,7689.0,192.0,-63.5,-50.0,12671.0,1310146.0,1484196.0,14070730.0,1698147.0,1666120.0,1863.0,72665.0,87195.0,206.0,33.0
